Rank,Name,Platform,Year,Genre,Publisher,NA_Sales,EU_Sales,JP_Sales,Other_Sales,Global_Sales
949,Just Cause 3,PS4,35,Action,Square Enix,36,101,7,28,7
347,Pokemon Snap,N64,19,Simulation,Nintendo,211,67,61,6,175
140,Kinect Sports,X360,30,Sports,Microsoft Game Studios,312,169,3,51,316
622,Pure,X360,28,Racing,Disney Interactive Studios,128,84,0,25,72
500,Hot Shots Golf 3,PS2,21,Sports,Sony Computer Entertainment,89,32,119,20,112
371,Mario & Sonic at the Olympic Winter Games,DS,29,Sports,Sega,112,160,26,38,166
199,Grand Theft Auto: Vice City Stories,PSP,26,Action,Take-Two Interactive,160,191,16,110,272
689,Need For Speed: High Stakes,PS,19,Racing,Electronic Arts,148,63,0,9,55
585,NBA 2K12,X360,31,Sports,Take-Two Interactive,217,14,1,16,85
903,Toy Story Mania!,Wii,29,Misc,Disney Interactive Studios,96,66,0,18,16
60,Super Mario 64,DS,24,Platform,Nintendo,343,246,109,93,389
329,The Sims: Unleashed,PC,22,Simulation,Electronic Arts,192,151,0,17,185
97,Super Mario Bros. 2,NES,8,Platform,Nintendo,345,117,64,19,355
313,Dragon Warrior III,NES,8,Role-Playing,Enix Corporation,8,0,199,0,194
976,The Getaway: Black Monday,PS2,24,Action,Sony Computer Entertainment,32,100,2,36,2
300,Fallout 3,PS3,28,Role-Playing,Bethesda Softworks,204,119,7,59,203
278,Excitebike,NES,4,Racing,Nintendo,193,47,132,7,215
926,Madden NFL 06,XB,25,Sports,Electronic Arts,165,3,0,8,10
602,Sonic Adventure 2 Battle,GC,21,Platform,Sega,160,58,21,7,79
440,Halo: The Master Chief Collection,XOne,34,Shooter,Microsoft Game Studios,178,98,3,24,135
839,1080°: TenEighty Snowboarding,N64,18,Sports,Nintendo,115,60,13,5,27
571,Tom Clancy's Splinter Cell,PS2,23,Action,Ubisoft,105,110,0,40,88
881,Scooby Doo and the Cyber Chase,PS,21,Adventure,THQ,49,122,0,13,18
262,Super Mario 3D World,WiiU,33,Platform,Nintendo,200,110,66,30,223
579,Halo Wars,X360,29,Strategy,Microsoft Game Studios,143,81,4,24,86
24,Grand Theft Auto V,X360,33,Action,Take-Two Interactive,383,281,6,118,424
31,Pokémon Yellow: Special Pikachu Edition,GB,18,Role-Playing,Nintendo,353,278,187,59,417
618,Rockstar Games Double Pack: Grand Theft Auto III & Grand Theft Auto Vice City,XB,23,Action,Take-Two Interactive,173,55,0,9,73
11,Nintendogs,DS,25,Simulation,Nintendo,379,300,145,146,437
222,FIFA 17,PS4,36,Sports,Electronic Arts,23,263,6,69,254
822,Mario & Luigi: Dream Team,3DS,33,Role-Playing,Nintendo,79,56,43,13,30
297,Star Fox 64,N64,17,Shooter,Nintendo,255,57,59,4,205
55,Gran Turismo 5,PS3,30,Racing,Sony Computer Entertainment,266,276,75,140,394
543,Sonic and the Secret Rings,Wii,27,Platform,Sega,114,119,4,30,100
210,Pokemon Mystery Dungeon: Explorers of Time/Explorers of Darkness,DS,27,Role-Playing,Nintendo,174,119,130,37,265
605,Pokémon Colosseum,GC,23,Role-Playing,Nintendo,111,56,64,7,78
694,Pokemon Ranger: Shadows of Almia,DS,28,Role-Playing,Nintendo,85,53,57,18,54
664,Madden NFL 11,PS3,30,Sports,Electronic Arts,193,15,0,19,62
868,Hot Shots Golf: Open Tee,PSP,24,Sports,Sony Computer Entertainment,40,49,58,33,20
71,Call of Duty 4: Modern Warfare,X360,27,Shooter,Activision,354,215,13,89,378
544,Saints Row: The Third,X360,31,Action,THQ,115,114,7,30,100
108,Super Smash Bros. Melee,GC,21,Fighting,Nintendo,331,103,120,22,344
494,FIFA 14,PS4,33,Sports,Electronic Arts,51,174,11,33,113
591,Ratchet & Clank Future: Tools of Destruction,PS3,27,Platform,Sony Computer Entertainment,83,111,8,45,82
743,Saints Row,X360,26,Action,THQ,107,77,2,22,43
293,World Soccer Winning Eleven 9,PS2,25,Sports,Konami Digital Entertainment,10,207,82,77,207
290,Fallout: New Vegas,X360,30,Role-Playing,Bethesda Softworks,246,105,4,33,209
653,LEGO Indiana Jones: The Original Adventures,Wii,37,Action,LucasArts,144,62,0,22,63
40,Super Smash Bros. Brawl,Wii,28,Fighting,Nintendo,363,226,176,97,409
590,FIFA Soccer 09,PS3,28,Sports,Electronic Arts,38,157,4,43,82
308,Assassin's Creed IV: Black Flag,PS3,33,Action,Ubisoft,123,163,13,73,196
681,The Sims 3,X360,30,Simulation,Electronic Arts,117,85,0,20,57
67,Final Fantasy VII,PS,17,Role-Playing,Sony Computer Entertainment,270,221,192,92,382
276,FIFA 12,X360,31,Sports,Electronic Arts,74,234,2,53,217
68,Call of Duty: Ghosts,PS3,33,Shooter,Activision,319,262,36,118,381
319,The Legend of Zelda: Link's Awakening,GB,12,Action,Nintendo,209,95,50,13,191
549,Metroid,NES,6,Action,Nintendo,123,31,94,5,96
1000,2 Games in 1 Double Pack: The Incredibles / Finding Nemo: The Continuing Adventures,GBA,27,Action,THQ,116,46,0,3,0
716,Onimusha 2: Samurai's Destiny,PS2,22,Adventure,Capcom,52,43,96,13,49
755,Star Wars: Rogue Squadron,N64,18,Simulation,Nintendo,150,45,8,3,41
328,Just Dance 2014,Wii,33,Misc,Ubisoft,187,143,0,32,185
383,Far Cry 3,PS3,32,Shooter,Ubisoft,78,167,10,72,160
452,Madden NFL 2002,PS2,21,Sports,Electronic Arts,232,16,1,42,129
523,Need for Speed: Hot Pursuit,PS3,30,Racing,Electronic Arts,95,124,3,48,104
219,Assassin's Creed,PS3,27,Adventure,Ubisoft,180,189,9,82,257
789,Project Gotham Racing (JP weekly sales),XB,22,Action,Microsoft Game Studios,144,43,4,7,34
437,LEGO Batman: The Videogame,DS,28,Action,Warner Bros. Interactive Entertainment,169,105,0,29,135
766,R.C. Pro-Am,NES,8,Racing,Nintendo,137,37,19,10,38
89,Pokémon Platinum Version,DS,28,Role-Playing,Nintendo,258,169,179,55,362
64,Mario Kart 64,N64,16,Racing,Nintendo,347,183,159,15,385
828,Diablo III,PS3,33,Role-Playing,Activision,61,82,15,35,29
718,Paper Mario: The Thousand-Year Door,GC,24,Role-Playing,Nintendo,138,25,43,6,49
352,Tom Clancy's The Division,PS4,36,Shooter,Ubisoft,118,155,15,57,173
938,Rayman Raving Rabbids 2,Wii,27,Misc,Ubisoft,73,81,0,20,9
257,FIFA 14,X360,33,Sports,Electronic Arts,82,240,1,46,225
636,Riven: The Sequel to Myst,PC,17,Adventure,Red Orb,142,81,0,10,67
645,Need for Speed: ProStreet,PS2,27,Racing,Electronic Arts,59,0,4,127,65
555,Mario Party,N64,18,Misc,Nintendo,115,52,79,5,93
961,Crazy Taxi,DC,20,Racing,Sega,100,50,12,8,5
169,Minecraft,PS3,34,Misc,Sony Computer Entertainment,186,223,0,91,292
919,WCW Nitro,PS,18,Fighting,THQ,132,35,3,7,12
529,Killzone 3,PS3,31,Shooter,Sony Computer Entertainment,135,87,9,38,102
825,NBA 2K14,PS3,33,Sports,Take-Two Interactive,133,33,4,25,29
987,Dead or Alive 3,XB,21,Fighting,Microsoft Game Studios,109,29,23,6,1
818,Pokemon Mystery Dungeon: Red/Blue Rescue Team,GBA,25,Role-Playing,Nintendo,61,51,68,8,30
87,Final Fantasy X,PS2,21,Role-Playing,Sony Computer Entertainment,263,194,180,33,364
433,Rhythm Heaven,DS,28,Misc,Nintendo,48,50,145,14,137
185,Super Mario Land 3: Wario Land,GB,14,Platform,Nintendo,231,97,132,15,280
980,The Legend of Zelda: The Wind Waker,WiiU,33,Action,Nintendo,83,56,14,13,1
535,NBA Street,PS2,21,Sports,Electronic Arts,207,22,0,38,102
295,Tekken Tag Tournament,PS2,20,Fighting,Namco Bandai Games,158,146,47,35,206
894,Mario Super Sluggers,Wii,28,Sports,Nintendo,141,0,28,12,17
426,God of War: Chains of Olympus,PSP,28,Action,Sony Computer Entertainment,138,100,4,66,139
715,Minecraft,PSV,34,Misc,Sony Computer Entertainment Europe,23,78,79,32,49
261,Halo 5: Guardians,XOne,35,Shooter,Microsoft Game Studios,245,119,3,39,224
238,Guitar Hero III: Legends of Rock,X360,27,Misc,Activision,280,91,1,42,240
560,Skate 3,X360,30,Sports,Electronic Arts,136,97,0,24,91
584,FIFA Soccer 10,X360,29,Sports,Electronic Arts,49,170,1,23,85
446,The Elder Scrolls IV: Oblivion,PS3,27,Role-Playing,Ubisoft,159,86,14,42,132
869,Rad Racer,NES,6,Racing,Nintendo,103,36,39,5,20
802,Tetris Worlds,PS2,22,Puzzle,THQ,101,70,0,27,32
600,Dragon Age: Origins,X360,29,Role-Playing,Electronic Arts,166,55,3,22,80
851,Super Street Fighter II,SNES,13,Fighting,Nintendo,42,16,111,3,24
266,Metal Gear Solid 3: Snake Eater,PS2,24,Action,Konami Digital Entertainment,136,0,77,136,221
997,State of Emergency,PS2,22,Action,Take-Two Interactive,76,66,0,22,0
530,A Bug's Life,PS,18,Platform,Sony Computer Entertainment,185,71,0,11,102
56,Call of Duty: Modern Warfare 2,PS3,29,Shooter,Activision,341,261,36,125,393
121,Call of Duty 4: Modern Warfare,PS3,27,Shooter,Activision,275,211,27,99,334
216,Dr. Mario,NES,10,Puzzle,Nintendo,243,59,128,10,259
26,Pokemon Ruby/Pokemon Sapphire,GBA,22,Role-Playing,Nintendo,358,266,216,50,422
73,Minecraft,X360,33,Misc,Microsoft Game Studios,349,236,2,77,376
45,Grand Theft Auto V,PS4,34,Action,Take-Two Interactive,308,284,34,138,404
248,Michael Jackson: The Experience,Wii,30,Misc,Ubisoft,248,133,1,39,233
723,Spyro: Season of Ice,GBA,21,Platform,Vivendi Games,119,82,0,11,47
282,Half-Life,PC,17,Shooter,Vivendi Games,317,0,9,0,213
895,Tomb Raider (2013),X360,33,Action,Square Enix,76,86,1,17,16
916,Mortal Kombat: Deception,PS2,24,Fighting,Midway Games,82,71,0,24,12
812,UFC 2009 Undisputed,X360,29,Fighting,THQ,138,38,0,19,31
245,Call of Duty: Advanced Warfare,PS3,34,Shooter,Activision,144,183,19,77,235
824,Carnival Games,DS,28,Misc,Take-Two Interactive,113,63,0,19,29
322,Nintendogs + cats,3DS,31,Simulation,Nintendo,134,135,67,27,189
644,Minecraft,XOne,34,Misc,Microsoft Game Studios,133,75,0,22,65
159,Assassin's Creed,X360,27,Adventure,Ubisoft,287,159,7,55,301
979,Dragon's Dogma,PS3,32,Role-Playing,Capcom,34,45,66,19,2
430,Super Mario Maker,WiiU,35,Platform,Nintendo,108,86,85,20,138
943,Demon's Souls,PS3,29,Role-Playing,Namco Bandai Games,87,34,33,18,8
463,Rayman,PS,15,Platform,Ubisoft,144,131,0,16,125
310,MotorStorm,PS3,26,Racing,Sony Computer Entertainment,143,155,6,67,195
699,Pro Evolution Soccer 2010,PS3,29,Sports,Konami Digital Entertainment,25,126,43,26,52
61,Just Dance 3,Wii,31,Misc,Ubisoft,357,248,0,102,388
886,X-Men Legends,PS2,24,Role-Playing,Activision,90,71,0,21,17
596,Monster Hunter Freedom 2,PSP,27,Role-Playing,Capcom,30,27,139,18,81
769,Dance Dance Revolution Extreme,PS2,24,Simulation,Konami Digital Entertainment,94,80,0,27,37
650,Frogger's Adventures: Temple of the Frog,GBA,37,Adventure,Konami Digital Entertainment,204,18,0,7,63
651,Need for Speed (2015),PS4,35,Racing,Electronic Arts,39,144,5,36,63
867,BioShock Infinite,X360,33,Shooter,Take-Two Interactive,112,56,2,15,20
670,Madden NFL 10,PS3,29,Sports,Electronic Arts,192,13,0,21,61
299,Golf,NES,4,Sports,Nintendo,112,28,168,4,203
691,Cool Boarders 3,PS,18,Sports,989 Studios,155,45,10,10,55
315,NBA 2K16,PS4,35,Sports,Take-Two Interactive,230,64,3,69,193
311,The Elder Scrolls V: Skyrim,PC,31,Role-Playing,Bethesda Softworks,105,195,0,64,195
362,The Getaway,PS2,22,Action,Sony Computer Entertainment,113,168,5,49,168
480,Star Wars: The Old Republic,PC,31,Role-Playing,Electronic Arts,148,100,0,38,120
111,Mario Kart: Double Dash!!,GC,23,Racing,Nintendo,321,168,79,19,342
991,The SpongeBob SquarePants Movie,PS2,24,Platform,THQ,96,53,0,16,0
487,WWE SmackDown! vs. RAW 2006,PS2,25,Fighting,THQ,135,110,4,33,117
364,James Bond 007: Agent Under Fire,PS2,21,Shooter,Electronic Arts,179,112,10,41,167
255,Sonic the Hedgehog,GEN,11,Platform,Sega,272,90,25,13,227
260,Fable II,X360,28,Role-Playing,Microsoft Game Studios,233,126,11,41,225
804,Dance Dance Revolution: Hottest Party,Wii,27,Simulation,Konami Digital Entertainment,126,51,0,20,32
679,My Fitness Coach,Wii,28,Sports,Ubisoft,110,89,0,24,58
495,Titanfall,XOne,34,Shooter,Electronic Arts,173,79,4,22,113
672,Kirby's Dream Land 2,GB,15,Platform,Nintendo,59,14,126,5,60
378,FIFA Soccer 2004,PS2,37,Sports,Electronic Arts,49,214,4,51,163
527,Yoshi's Island DS,DS,26,Platform,Nintendo,137,7,100,15,103
847,Tom Clancy's The Division,XOne,36,Shooter,Ubisoft,110,61,0,18,25
138,World of Warcraft,PC,24,Role-Playing,Activision,5,289,0,0,318
356,Cooking Mama 2: Dinner With Friends,DS,27,Simulation,505 Games,151,145,10,39,173
366,Battlefield 4,X360,33,Shooter,Electronic Arts,203,107,2,29,167
944,NCAA Football 06,PS2,25,Sports,Electronic Arts,143,5,0,25,8
751,Madden NFL 25,X360,33,Sports,Electronic Arts,186,7,0,13,42
950,Secret of Mana,SNES,13,Role-Playing,SquareSoft,21,7,127,2,7
831,Kingdom Hearts 358/2 Days,DS,29,Role-Playing,Square Enix,101,27,49,14,28
658,Guitar Hero,PS2,25,Misc,RedOctane,157,60,3,7,62
200,FIFA Soccer 11,PS3,30,Sports,Electronic Arts,50,250,6,106,272
214,Diddy Kong Racing,N64,17,Racing,Nintendo,263,98,81,10,261
409,The Lord of the Rings: The Return of the King,PS2,23,Action,Electronic Arts,140,127,5,46,147
333,Resident Evil 3: Nemesis,PS,19,Action,Eidos Interactive,120,76,130,11,183
209,Fallout 3,X360,28,Role-Playing,Bethesda Softworks,291,102,9,44,265
614,Marvel: Ultimate Alliance,X360,26,Role-Playing,Activision,215,2,0,19,74
79,Wii Party,Wii,30,Misc,Nintendo,169,258,170,68,371
