Country,Year,House Price Index,Rent Index,Affordability Ratio,Mortgage Rate (%),Inflation Rate (%),GDP Growth (%),Population Growth (%),Urbanization Rate (%),Construction Index
Netherlands,2020,116.64615348713978,77.73208841264787,9.25920486020876,3.442790506351729,3.4165085470464494,-0.0996469530053802,0.3063812707026903,66.81808881789455,75.85567390147548
Australia,2023,113.66042781939204,59.409027385728194,3.570374734254909,6.449801161949726,2.595299992335699,4.478995566837079,-0.1087577083268265,80.44508166671788,130.81822879117493
Switzerland,2021,159.00304363070614,71.32753973686286,3.72827354746127,3.514900893825807,1.6279093474123063,3.5596087112196937,0.2113490428822493,89.26830602579744,121.27776618762655
Sweden,2022,90.41096493841664,100.70371719901188,8.205482253057681,2.870803332799029,1.016225898428413,-1.3147340032285555,2.129668061324414,65.75601974156228,95.86972496924166
Italy,2021,148.47311725538793,61.38318575414239,11.198344660444585,5.612686214615845,6.673699436397507,3.80575606710688,1.1469531857752644,72.54729108871857,144.61827866832107
Russia,2017,97.9683108870242,66.62803274467143,11.742555846374756,2.404884763547449,6.053503106902264,1.9382228515842783,-0.1346912395888804,86.12249703817534,105.62442040021324
India,2017,123.91349085702184,76.38611005974353,7.164118071026458,3.0068893708207103,5.359460971145632,2.021763120739833,-0.1872555669861394,86.98723719823705,100.71129770985692
Spain,2023,142.7900389490908,55.72313223642104,10.862207616960994,6.104362002659066,0.8970067390566143,0.2150211851776298,1.8217044792757149,82.44779071150975,84.76168154851018
South Korea,2019,89.14868373977549,111.42226038412662,5.3904003832983545,2.147574606414021,6.276862519148351,5.645211985838027,2.0174466604290773,84.28548224174634,122.41935845112174
Canada,2021,108.48404943774676,52.582086314817296,8.486079005819072,4.013395116144308,0.8346118831249307,0.2291717138928914,2.178930600883288,67.18685672000917,81.59158976729785
South Africa,2023,102.84547413312988,119.74337412397192,11.773138459321048,4.751628431734685,1.7970259310394434,3.4418259394503306,-0.7473055685728845,60.91957506617418,90.6146310808971
China,2018,116.23938991166332,90.64118451946304,8.690378591275774,1.565472282941668,4.812992918108619,-0.5757122650419886,2.363746111143093,64.4598818325934,103.1699298981619
Spain,2020,104.0145618778193,55.31043296760648,4.159917497195843,2.140229194788862,1.4873675078299131,-0.8893826188047189,1.243061606811251,65.45640253197435,97.65338266590904
Spain,2015,175.40510272587224,92.4322244115616,5.057785249531165,4.858503422029283,4.517833562976323,0.865301744262724,-0.6025484273012984,80.14719586778399,111.62461607230348
India,2019,142.00727559285136,87.34227643834251,11.04503324745862,5.4429860561226535,1.4858867182628828,0.4937765423643858,-0.1302880106493699,82.3183887771803,72.68259477886235
Spain,2022,88.87025337570556,58.44451097704206,7.147008912294532,2.5316685920289625,2.8677540968124906,2.027338166838855,1.4163819002027784,61.17936419523297,133.9528319127234
South Korea,2020,135.0857370609139,56.08907319379871,6.676078917636288,3.36344258506157,2.1883995944421204,3.78736090950868,0.7355650727756977,62.43138647722944,87.6146561559849
Mexico,2017,110.09635669468162,99.57204620516973,3.6061554132189455,4.410852300881366,2.748239870194219,2.967324142139817,-0.8399028816562051,86.14610418457129,147.87911753419175
USA,2024,142.3298126827558,73.16286173968544,3.572025152574213,3.054911608578311,2.613691593173856,3.836849426704513,1.231451149743246,86.6163822772898,107.77719401295596
Canada,2023,143.35297107608946,87.50422788523309,3.8126079304896745,5.67651247794619,2.585070422316283,-0.5078519168011661,-0.8572870045583263,77.72678829564725,124.2051489473826
Italy,2020,115.33522280260529,90.85592782956104,3.699611732684864,6.3719740383308325,6.910369839117418,3.585293712157961,0.8763372822044213,69.28582848858983,135.1036015765559
Australia,2020,178.23786169086063,57.842723151763664,6.580700391411675,6.347352166376845,6.125796318310872,4.536576567594239,-0.0973401053427105,65.12662762170197,123.49145759395448
Russia,2015,166.70314961224486,90.50727860006754,6.947538772706315,5.126288302075682,3.6633481192605686,4.9873859046532845,2.1524565240394047,72.65162780620366,92.14622377880411
Japan,2019,81.83906765474667,114.00091645923492,4.05975974601127,4.382582377571268,2.281358934466839,2.4334240201263477,1.2799713592315247,84.89225411121605,86.51370174084826
Mexico,2020,102.07696127887604,55.766673193108986,9.12449371867242,4.772556071405676,2.2761869254883607,5.606908498003283,-0.4712973787668492,72.97004403127806,145.4892736134079
Mexico,2022,83.11340828845114,95.61667777631196,6.316737093513851,5.821791249198185,3.575864393495121,5.745547423317774,-0.350660695039076,86.05869503866832,132.12774822333932
Netherlands,2019,160.78459419412587,103.3599594343631,10.18032283972771,3.677916574064665,5.81592240513764,-1.0383275570351325,0.9057118428629732,60.172759814943646,95.9668663920216
Australia,2021,172.93759891275857,88.97340251097509,8.144514205229099,2.8998954683014206,5.50170406574759,-0.503650011539813,0.1328773274148529,72.76309315849251,110.6088302947564
